Age,CreditScore,Balance,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,NumOfProducts,HasCrCard,Tenure,IsActiveMember
-0.47263772631149775,0.6972644444983801,-1.2208913201424323,0.33356578714986834,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
-0.3756681276973249,1.0580270912719192,-1.2208913201424323,-0.9789908359388304,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.9574857193823619,0.10973670546718779,1.676870069693913,0.41298699744691103,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0
0.20614946398771217,-0.6220960922734202,0.2658482647315134,0.016099243828142686,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0
-0.7635465221540163,-0.8076311677569546,-1.2208913201424323,1.6527042572174075,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
-0.08475933185480637,-1.457003931949325,1.4490619576503465,-1.3592413861644654,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0
-0.08475933185480637,1.0374120828848599,0.3403113988066856,1.3938824641419316,1.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,1.0
-0.6665769235398434,-1.261161352272261,-1.2208913201424323,0.16218603167279463,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5940278584444035,0.5632668899824942,-1.2208913201424323,0.6561233798316302,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
0.303119062601885,-1.5085414529169736,0.45544907218421815,0.8280003012595495,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
-1.2483945152248805,0.2952717809507222,-1.2208913201424323,-1.6677794242076711,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
0.6909974570585764,-1.4260814193687361,-1.2208913201424323,0.2716955852682884,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.9574857193823619,0.047891680306009654,-1.2208913201424323,1.4019771661021843,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.4423337124532263,-2.2712967632381704,0.31598160724630553,-0.9468639371834774,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
2.145541436271169,-0.44686852098341545,0.515420533176456,-1.603815173345803,0.0,1.0,1.0,0.0,0.0,2.0,0.0,5.0,1.0
-0.6665769235398434,-2.034224166786988,-1.2208913201424323,-0.4372926455133037,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,1.0
-0.6665769235398434,1.2847921835295724,-1.2208913201424323,0.2562843160842306,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
-0.1817289304689792,-0.5087135461445936,-1.2208913201424323,-1.627114750597139,1.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0
2.824328626570379,-0.39533100001576704,0.10417761366314525,0.8085740669055439,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
-0.5696073249256706,-0.4262535125963561,0.223310858882182,-0.5511179146673209,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
-0.6665769235398434,-0.5087135461445936,-1.2208913201424323,0.030231886214672828,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.3756681276973249,0.6148044109501426,0.5741908024090229,-1.5332408910973174,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
-1.0544553179965348,-0.3747159916287076,0.009618315111592545,1.4919186880126207,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0
-0.27869852908315207,-0.8694761929181327,0.4837335022841224,0.8633249924177558,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0
2.145541436271169,-1.2405463438852016,-1.2208913201424323,1.5949883670187592,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0
-0.9574857193823619,-1.4054664109816766,-1.2208913201424323,-1.308464287090353,0.0,1.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0
0.5940278584444035,-0.13764339517752477,1.024167541142585,0.14255602930231498,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
-0.47263772631149775,-0.44686852098341545,-1.2208913201424323,1.080324450462649,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.7635465221540163,0.8621845115948552,1.3120143732118386,1.3608274055727103,0.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,0.0
0.4970582598302307,-0.6736336132410686,0.314857947976267,0.11038624123078002,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
0.40008866121605785,-0.5087135461445936,0.9201516866971408,1.3500411801989871,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0
-0.8605161207681891,1.2950996877231022,-1.2208913201424323,-0.8914213558009157,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0
-0.8605161207681891,-1.323006377433439,0.5017760991831309,-0.6294992778699885,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
